Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:06:17,2.0,1.99,2.02,3.73,0.37,276 ppm,0.89,405 ppm,1.31,123 ppm,0.40,105 ppm,0.34,133 ppb,0.01,524ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.61,0.19,0.46,0.19,24.24 °C,1.69,94.00 KPa,2.64,36.66 %,1.19,68.80 Kohms,0.00,31393,0
08-07-2025 12:06:19,2.0,2.08,2.03,3.73,0.37,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,134 ppb,0.01,528ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.73,0.19,0.46,0.18,24.25 °C,1.69,94.01 KPa,2.64,36.66 %,1.19,68.86 Kohms,0.00,31384,0
08-07-2025 12:06:21,2.0,1.84,2.02,3.73,0.35,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,133 ppb,0.01,529ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.71,0.18,0.46,0.18,24.24 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.63 Kohms,0.00,31384,0
08-07-2025 12:06:23,2.0,2.06,2.04,3.7,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,129 ppb,0.01,521ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.6,0.19,0.46,0.19,24.24 °C,1.69,94.00 KPa,2.64,36.65 %,1.19,68.63 Kohms,0.00,31398,0
08-07-2025 12:06:25,2.0,2.01,2.02,3.72,0.35,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,133 ppb,0.01,529ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.4,0.18,0.47,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.66 %,1.19,68.74 Kohms,0.00,31384,0
08-07-2025 12:06:27,2.0,1.84,2.01,3.69,0.35,276 ppm,0.89,405 ppm,1.31,123 ppm,0.40,104 ppm,0.34,134 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.26,0.19,0.47,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.58 Kohms,0.00,31409,0
08-07-2025 12:06:29,2.0,2.1,2.04,3.69,0.35,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,129 ppb,0.01,527ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.17,0.19,0.46,0.18,24.24 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.74 Kohms,0.00,31402,0
08-07-2025 12:06:31,2.0,1.9,2.02,3.7,0.35,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,133 ppb,0.01,525ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.15,0.19,0.46,0.19,24.24 °C,1.69,94.00 KPa,2.64,36.67 %,1.19,68.74 Kohms,0.00,31392,0
08-07-2025 12:06:33,2.0,1.87,2.03,3.7,0.35,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,129 ppb,0.01,519ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.21,0.19,0.47,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.63 Kohms,0.00,31388,0
08-07-2025 12:06:35,2.0,2.09,2.02,3.69,0.35,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,131 ppb,0.01,528ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.49 °C,2.12,1.36,0.18,0.47,0.18,24.24 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.74 Kohms,0.00,31400,0
08-07-2025 12:06:37,2.0,1.84,2.04,3.69,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,131 ppb,0.01,523ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.46 °C,2.12,1.53,0.19,0.46,0.18,24.23 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.46 Kohms,0.00,31384,0
08-07-2025 12:06:39,2.0,2.11,2.02,3.73,0.35,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,134 ppb,0.01,519ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.6,0.18,0.46,0.19,24.23 °C,1.69,94.01 KPa,2.64,36.68 %,1.19,68.97 Kohms,0.00,31386,0
08-07-2025 12:06:41,2.0,1.87,2.04,3.72,0.36,276 ppm,0.89,405 ppm,1.31,123 ppm,0.40,104 ppm,0.34,128 ppb,0.01,522ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.67,0.19,0.46,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.69 Kohms,0.00,31388,0
08-07-2025 12:06:43,2.0,2.06,2.02,3.69,0.34,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,130 ppb,0.01,520ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.71,0.18,0.46,0.19,24.23 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.63 Kohms,0.00,31380,0
08-07-2025 12:06:45,2.0,1.91,2.02,3.73,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,133 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.66,0.19,0.46,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.80 Kohms,0.00,31379,0
08-07-2025 12:06:47,2.0,2.01,2.02,3.71,0.35,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,136 ppb,0.01,533ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.53 %,1.02,25.48 °C,2.12,1.55,0.19,0.47,0.19,24.23 °C,1.69,94.01 KPa,2.64,36.68 %,1.19,68.74 Kohms,0.00,31409,0
08-07-2025 12:06:49,2.0,1.96,2.03,3.73,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,517ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.4,0.19,0.46,0.18,24.23 °C,1.69,94.01 KPa,2.64,36.68 %,1.19,68.58 Kohms,0.00,31394,0
08-07-2025 12:06:51,2.0,2.0,2.04,3.7,0.34,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,105 ppm,0.34,129 ppb,0.01,516ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.43 °C,2.12,1.27,0.19,0.46,0.19,24.23 °C,1.69,94.01 KPa,2.64,36.68 %,1.19,68.63 Kohms,0.00,31394,0
08-07-2025 12:06:53,2.0,2.02,2.04,3.73,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,131 ppb,0.01,524ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.52 %,1.02,25.50 °C,2.12,1.22,0.19,0.47,0.19,24.23 °C,1.69,94.01 KPa,2.64,36.69 %,1.19,68.69 Kohms,0.00,31393,0
08-07-2025 12:06:55,2.0,1.85,2.02,3.71,0.35,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,132 ppb,0.01,525ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.18,0.19,0.47,0.18,24.23 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.80 Kohms,0.00,31390,0
08-07-2025 12:06:57,2.0,2.04,2.02,3.73,0.34,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,523ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.16,0.18,0.46,0.19,24.23 °C,1.69,94.00 KPa,2.64,36.68 %,1.19,68.91 Kohms,0.00,31389,0
08-07-2025 12:06:59,2.0,1.93,2.04,3.72,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,130 ppb,0.01,517ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.46 °C,2.12,1.16,0.19,0.46,0.18,24.23 °C,1.69,94.00 KPa,2.64,36.67 %,1.19,68.80 Kohms,0.00,31390,0
08-07-2025 12:07:01,2.0,1.99,2.04,3.7,0.37,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,105 ppm,0.34,130 ppb,0.01,519ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.16,0.18,0.47,0.18,24.23 °C,1.69,94.01 KPa,2.64,36.68 %,1.19,68.63 Kohms,0.00,31396,0
08-07-2025 12:07:03,2.0,1.96,2.02,3.69,0.37,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,124 ppb,0.01,520ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.2,0.19,0.47,0.19,24.23 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.69 Kohms,0.00,31389,0
08-07-2025 12:07:05,2.0,1.91,2.02,3.73,0.35,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,133 ppb,0.01,520ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.47 °C,2.12,1.26,0.19,0.46,0.19,24.22 °C,1.69,94.00 KPa,2.64,36.67 %,1.19,68.86 Kohms,0.00,31402,0
08-07-2025 12:07:07,2.0,2.02,2.02,3.69,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,128 ppb,0.01,526ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.51 %,1.02,25.45 °C,2.12,1.35,0.18,0.46,0.18,24.23 °C,1.69,94.01 KPa,2.64,36.68 %,1.19,68.80 Kohms,0.00,31389,0
08-07-2025 12:07:09,2.0,1.9,2.02,3.69,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,527ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.51 %,1.02,25.47 °C,2.12,1.48,0.19,0.47,0.19,24.22 °C,1.69,94.00 KPa,2.64,36.67 %,1.19,68.63 Kohms,0.00,31404,0
08-07-2025 12:07:11,2.0,2.09,2.02,3.7,0.38,276 ppm,0.89,405 ppm,1.31,123 ppm,0.40,104 ppm,0.34,129 ppb,0.01,521ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.58,0.18,0.46,0.19,24.22 °C,1.69,94.00 KPa,2.64,36.69 %,1.19,68.69 Kohms,0.00,31390,0
08-07-2025 12:07:13,2.0,1.85,2.04,3.71,0.36,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,105 ppm,0.34,126 ppb,0.01,521ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.51 %,1.02,25.47 °C,2.12,1.65,0.18,0.46,0.18,24.23 °C,1.69,94.01 KPa,2.64,36.71 %,1.19,68.52 Kohms,0.00,31395,0
08-07-2025 12:07:15,2.0,2.09,2.02,3.72,0.35,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,105 ppm,0.34,130 ppb,0.01,521ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.51 %,1.02,25.47 °C,2.12,1.68,0.18,0.46,0.18,24.23 °C,1.69,94.00 KPa,2.64,36.71 %,1.19,68.69 Kohms,0.00,31393,0
08-07-2025 12:07:17,2.0,1.99,2.04,3.72,0.38,276 ppm,0.89,403 ppm,1.30,123 ppm,0.40,105 ppm,0.34,129 ppb,0.01,521ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.7,0.18,0.46,0.18,24.22 °C,1.69,94.00 KPa,2.64,36.70 %,1.19,68.69 Kohms,0.00,31393,0
08-07-2025 12:07:19,2.0,1.87,2.02,3.68,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,128 ppb,0.01,525ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.69,0.19,0.46,0.19,24.22 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.74 Kohms,0.00,31381,0
08-07-2025 12:07:21,2.0,2.07,2.02,3.71,0.35,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,131 ppb,0.01,529ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.68,0.19,0.46,0.19,24.22 °C,1.69,94.00 KPa,2.64,36.72 %,1.19,68.74 Kohms,0.00,31396,0
08-07-2025 12:07:23,2.0,1.86,2.03,3.71,0.34,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,134 ppb,0.01,531ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.66,0.19,0.46,0.18,24.22 °C,1.69,94.00 KPa,2.64,36.72 %,1.19,68.80 Kohms,0.00,31410,0
08-07-2025 12:07:25,2.0,2.1,2.02,3.72,0.35,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,129 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.53 %,1.02,25.44 °C,2.12,1.55,0.19,0.47,0.19,24.22 °C,1.69,94.01 KPa,2.64,36.71 %,1.19,68.58 Kohms,0.00,31396,0
08-07-2025 12:07:27,2.0,1.86,2.02,3.68,0.37,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,129 ppb,0.01,517ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.51 %,1.02,25.47 °C,2.12,1.45,0.18,0.46,0.19,24.23 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.80 Kohms,0.00,31412,0
08-07-2025 12:07:29,2.0,2.06,2.04,3.68,0.34,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,124 ppb,0.01,520ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.81 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.51 %,1.02,25.45 °C,2.12,1.36,0.19,0.46,0.18,24.22 °C,1.69,94.01 KPa,2.64,36.69 %,1.19,68.63 Kohms,0.00,31400,0
08-07-2025 12:07:31,2.0,1.98,2.02,3.68,0.35,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,126 ppb,0.01,521ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.51 %,1.02,25.47 °C,2.12,1.35,0.19,0.46,0.19,24.22 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.69 Kohms,0.00,31401,0
08-07-2025 12:07:33,2.0,1.94,2.04,3.69,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,522ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.53 %,1.02,25.47 °C,2.12,1.34,0.19,0.47,0.19,24.22 °C,1.69,94.01 KPa,2.64,36.71 %,1.19,68.80 Kohms,0.00,31401,0
08-07-2025 12:07:35,2.0,2.08,2.02,3.71,0.37,277 ppm,0.89,403 ppm,1.30,124 ppm,0.40,105 ppm,0.34,124 ppb,0.01,517ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.31,0.19,0.46,0.19,24.22 °C,1.69,94.01 KPa,2.64,36.71 %,1.19,68.69 Kohms,0.00,31408,0
08-07-2025 12:07:37,2.0,1.84,2.04,3.71,0.34,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,130 ppb,0.01,524ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.51 %,1.02,25.44 °C,2.12,1.29,0.19,0.47,0.19,24.22 °C,1.69,94.00 KPa,2.64,36.70 %,1.19,68.74 Kohms,0.00,31398,0
08-07-2025 12:07:39,2.0,2.05,2.02,3.72,0.37,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,128 ppb,0.01,524ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.51 %,1.02,25.44 °C,2.12,1.29,0.19,0.46,0.19,24.22 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.80 Kohms,0.00,31416,0
08-07-2025 12:07:41,2.0,2.03,2.04,3.7,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,130 ppb,0.01,524ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.51 %,1.02,25.45 °C,2.12,1.28,0.18,0.46,0.18,24.22 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.69 Kohms,0.00,31398,0
08-07-2025 12:07:43,2.0,1.86,2.04,3.69,0.37,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,105 ppm,0.34,128 ppb,0.01,521ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.08 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.26,0.19,0.46,0.18,24.21 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.80 Kohms,0.00,31387,0
08-07-2025 12:07:45,2.0,2.07,2.02,3.71,0.34,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,127 ppb,0.01,519ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.82 %,1.42,12946.86 Kohms,8.08 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.33,0.19,0.46,0.19,24.22 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.74 Kohms,0.00,31412,0
08-07-2025 12:07:47,2.0,1.99,2.02,3.7,0.34,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,129 ppb,0.01,518ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.46 °C,2.12,1.29,0.18,0.46,0.18,24.22 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.74 Kohms,0.00,31401,0
08-07-2025 12:07:49,2.0,1.83,2.04,3.68,0.36,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,523ppm,0.01,26.44 °C,1.74,94.01 KPa,2.64,43.81 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.51 %,1.02,25.45 °C,2.12,1.3,0.19,0.47,0.19,24.22 °C,1.69,94.01 KPa,2.64,36.71 %,1.19,68.86 Kohms,0.00,31397,0
08-07-2025 12:07:51,2.0,2.08,2.04,3.71,0.37,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,105 ppm,0.34,130 ppb,0.01,516ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.51 %,1.02,25.43 °C,2.12,1.3,0.19,0.46,0.19,24.22 °C,1.69,94.01 KPa,2.64,36.74 %,1.19,68.80 Kohms,0.00,31411,0
08-07-2025 12:07:53,2.0,1.91,2.02,3.71,0.34,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,127 ppb,0.01,521ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.08 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.32,0.18,0.46,0.19,24.21 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.86 Kohms,0.00,31405,0
08-07-2025 12:07:55,2.0,1.93,2.05,3.67,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,129 ppb,0.01,518ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.08 ppb,0.01,31.53 %,1.02,25.45 °C,2.12,1.33,0.18,0.46,0.18,24.21 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.86 Kohms,0.00,31396,0
08-07-2025 12:07:57,2.0,2.06,2.03,3.7,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,522ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.53 %,1.02,25.47 °C,2.12,1.32,0.19,0.46,0.19,24.21 °C,1.69,94.01 KPa,2.64,36.74 %,1.19,68.80 Kohms,0.00,31401,0
08-07-2025 12:07:59,2.0,1.83,2.04,3.67,0.35,277 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,129 ppb,0.01,520ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.51 %,1.02,25.46 °C,2.12,1.33,0.18,0.47,0.19,24.21 °C,1.69,94.01 KPa,2.64,36.73 %,1.19,68.74 Kohms,0.00,31410,0
08-07-2025 12:08:01,2.0,2.1,2.04,3.71,0.35,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,132 ppb,0.01,520ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.34,0.19,0.46,0.19,24.21 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.80 Kohms,0.00,31395,0
08-07-2025 12:08:03,2.0,1.9,2.03,3.68,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,128 ppb,0.01,523ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.46 °C,2.12,1.36,0.19,0.47,0.19,24.21 °C,1.69,94.01 KPa,2.64,36.71 %,1.19,68.80 Kohms,0.00,31419,0
08-07-2025 12:08:05,2.0,1.87,2.03,3.69,0.36,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,130 ppb,0.01,523ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.51 %,1.02,25.45 °C,2.12,1.38,0.19,0.46,0.18,24.21 °C,1.69,94.01 KPa,2.64,36.73 %,1.19,68.58 Kohms,0.00,31395,0
08-07-2025 12:08:07,2.0,2.1,2.03,3.69,0.35,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,127 ppb,0.01,516ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.39,0.18,0.46,0.19,24.21 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.80 Kohms,0.00,31416,0
