Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:31:07,1.0,1.85,2.14,3.85,0.36,279 ppm,0.90,416 ppm,1.34,131 ppm,0.42,101 ppm,0.33,143 ppb,0.01,532ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.74,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22 %,1.22,67.20 Kohms,0.00,31344,0
08-07-2025 12:31:09,1.0,2.1,2.13,3.82,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,533ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.66,0.19,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.21 %,1.22,67.04 Kohms,0.00,31340,0
08-07-2025 12:31:11,1.0,1.87,2.12,3.83,0.34,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.30 °C,2.12,1.44,0.18,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.22 %,1.22,67.36 Kohms,0.00,31337,0
08-07-2025 12:31:13,1.0,1.98,2.11,3.82,0.36,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,527ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.88 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.22,0.18,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.21 %,1.22,67.25 Kohms,0.00,31323,0
08-07-2025 12:31:15,1.0,2.0,2.11,3.85,0.35,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,143 ppb,0.01,525ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.12,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22 %,1.22,67.25 Kohms,0.00,31321,0
08-07-2025 12:31:17,1.0,1.88,2.11,3.86,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,532ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.17,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.21 %,1.22,67.15 Kohms,0.00,31319,0
08-07-2025 12:31:19,1.0,2.1,2.11,3.82,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,532ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.37,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22 %,1.22,67.36 Kohms,0.00,31323,0
08-07-2025 12:31:21,1.0,1.86,2.13,3.82,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,138 ppb,0.01,520ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.57,0.18,0.45,0.18,23.90 °C,1.66,93.95 KPa,2.64,37.22 %,1.22,67.47 Kohms,0.00,31331,0
08-07-2025 12:31:23,1.0,2.08,2.11,3.85,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,524ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61 %,1.02,25.33 °C,2.12,1.71,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22 %,1.22,67.31 Kohms,0.00,31318,0
08-07-2025 12:31:25,1.0,1.91,2.11,3.81,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,532ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.71,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22 %,1.22,67.25 Kohms,0.00,31316,0
08-07-2025 12:31:27,1.0,1.97,2.11,3.85,0.35,279 ppm,0.90,416 ppm,1.34,131 ppm,0.42,101 ppm,0.33,142 ppb,0.01,520ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.59,0.18,0.45,0.18,23.90 °C,1.66,93.95 KPa,2.64,37.24 %,1.22,67.15 Kohms,0.00,31314,0
08-07-2025 12:31:29,1.0,2.01,2.11,3.81,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,522ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.39,0.18,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.25 %,1.22,67.31 Kohms,0.00,31317,0
08-07-2025 12:31:31,1.0,1.86,2.1,3.85,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,149 ppb,0.01,527ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.21,0.18,0.45,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.31 Kohms,0.00,31313,0
08-07-2025 12:31:33,1.0,2.1,2.11,3.81,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,524ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.13,0.18,0.45,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.24 %,1.22,67.20 Kohms,0.00,31317,0
08-07-2025 12:31:35,1.0,1.92,2.11,3.81,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.17,0.19,0.46,0.18,23.90 °C,1.66,93.95 KPa,2.64,37.23 %,1.22,67.09 Kohms,0.00,31318,0
08-07-2025 12:31:37,1.0,1.93,2.11,3.85,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,151 ppb,0.01,527ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.38,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.24 %,1.22,67.04 Kohms,0.00,31315,0
08-07-2025 12:31:39,1.0,2.07,2.1,3.85,0.37,279 ppm,0.90,416 ppm,1.34,131 ppm,0.42,101 ppm,0.33,140 ppb,0.01,521ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.6,0.19,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,66.98 Kohms,0.00,31308,0
08-07-2025 12:31:41,1.0,1.84,2.12,3.85,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,526ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.7,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.24 %,1.22,67.15 Kohms,0.00,31305,0
08-07-2025 12:31:43,1.0,2.08,2.11,3.82,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,530ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.61 %,1.02,25.32 °C,2.12,1.72,0.19,0.45,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.36 Kohms,0.00,31322,0
08-07-2025 12:31:45,1.0,1.88,2.13,3.81,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,520ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.63,0.18,0.46,0.18,23.91 °C,1.66,93.95 KPa,2.64,37.24 %,1.22,67.20 Kohms,0.00,31313,0
08-07-2025 12:31:47,1.0,2.09,2.1,3.85,0.35,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,522ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.43,0.19,0.46,0.19,23.91 °C,1.66,93.95 KPa,2.64,37.25 %,1.22,66.98 Kohms,0.00,31313,0
08-07-2025 12:31:49,1.0,1.9,2.13,3.81,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,532ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.24,0.18,0.46,0.18,23.91 °C,1.66,93.95 KPa,2.64,37.25 %,1.22,67.09 Kohms,0.00,31308,0
08-07-2025 12:31:51,1.0,2.02,2.12,3.82,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,526ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.13,0.19,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.25 %,1.22,67.25 Kohms,0.00,31307,0
08-07-2025 12:31:53,1.0,1.98,2.12,3.8,0.34,279 ppm,0.90,416 ppm,1.34,131 ppm,0.42,100 ppm,0.32,142 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.14,0.18,0.46,0.18,23.90 °C,1.66,93.95 KPa,2.64,37.24 %,1.22,67.04 Kohms,0.00,31318,0
08-07-2025 12:31:55,1.0,1.85,2.13,3.81,0.35,279 ppm,0.90,416 ppm,1.34,131 ppm,0.42,101 ppm,0.33,140 ppb,0.01,521ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.25,0.18,0.46,0.18,23.90 °C,1.66,93.95 KPa,2.64,37.25 %,1.22,66.98 Kohms,0.00,31305,0
08-07-2025 12:31:57,1.0,2.1,2.13,3.8,0.36,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,532ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.32 °C,2.12,1.43,0.19,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.23 %,1.22,66.88 Kohms,0.00,31310,0
08-07-2025 12:31:59,1.0,1.88,2.11,3.8,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.6,0.18,0.45,0.18,23.90 °C,1.66,93.95 KPa,2.64,37.26 %,1.22,66.98 Kohms,0.00,31314,0
08-07-2025 12:32:01,1.0,2.09,2.13,3.82,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,527ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.68,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.24 %,1.22,67.42 Kohms,0.00,31301,0
08-07-2025 12:32:03,1.0,1.95,2.11,3.84,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,521ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.72,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.04 Kohms,0.00,31327,0
08-07-2025 12:32:05,1.0,1.99,2.11,3.8,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,137 ppb,0.01,519ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.64 %,1.02,25.33 °C,2.12,1.67,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.98 Kohms,0.00,31319,0
08-07-2025 12:32:07,1.0,2.09,2.13,3.83,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,140 ppb,0.01,520ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.53,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,66.98 Kohms,0.00,31314,0
08-07-2025 12:32:09,1.0,1.83,2.13,3.8,0.34,279 ppm,0.90,417 ppm,1.35,131 ppm,0.42,101 ppm,0.33,139 ppb,0.01,520ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.38,0.19,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.04 Kohms,0.00,31311,0
08-07-2025 12:32:11,1.0,2.07,2.11,3.81,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,141 ppb,0.01,522ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.23,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.15 Kohms,0.00,31311,0
08-07-2025 12:32:13,1.0,1.95,2.13,3.84,0.36,279 ppm,0.90,416 ppm,1.34,131 ppm,0.42,100 ppm,0.32,142 ppb,0.01,526ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.14,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.24 %,1.22,67.09 Kohms,0.00,31310,0
08-07-2025 12:32:15,1.0,2.01,2.11,3.84,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,522ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.32 °C,2.12,1.16,0.19,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.25 %,1.22,67.09 Kohms,0.00,31302,0
08-07-2025 12:32:17,1.0,2.05,2.12,3.84,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,141 ppb,0.01,520ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.34,0.18,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.15 Kohms,0.00,31309,0
08-07-2025 12:32:19,1.0,1.87,2.11,3.84,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,137 ppb,0.01,521ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.59,0.18,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.24 %,1.22,66.98 Kohms,0.00,31307,0
08-07-2025 12:32:21,1.0,2.09,2.13,3.85,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,519ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.72,0.18,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.25 %,1.22,67.04 Kohms,0.00,31324,0
08-07-2025 12:32:23,1.0,1.85,2.1,3.82,0.35,278 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,529ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.7,0.19,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.26 %,1.22,67.36 Kohms,0.00,31321,0
08-07-2025 12:32:25,1.0,2.11,2.13,3.81,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,141 ppb,0.01,525ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.88 ppb,0.02,31.63 %,1.02,25.30 °C,2.12,1.53,0.18,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,66.93 Kohms,0.00,31323,0
08-07-2025 12:32:27,1.0,1.9,2.12,3.83,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.35,0.18,0.45,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,66.98 Kohms,0.00,31317,0
08-07-2025 12:32:29,1.0,1.98,2.11,3.81,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,144 ppb,0.01,525ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.18,0.18,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,66.93 Kohms,0.00,31302,0
08-07-2025 12:32:31,1.0,2.01,2.1,3.82,0.35,278 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,143 ppb,0.01,522ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.13,0.18,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.98 Kohms,0.00,31305,0
08-07-2025 12:32:33,1.0,1.87,2.13,3.85,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,522ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.30 °C,2.12,1.27,0.19,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.28 %,1.22,67.20 Kohms,0.00,31316,0
08-07-2025 12:32:35,1.0,2.1,2.11,3.82,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,144 ppb,0.01,526ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.53,0.18,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.25 Kohms,0.00,31306,0
08-07-2025 12:32:37,1.0,1.84,2.11,3.85,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.71,0.18,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.15 Kohms,0.00,31306,0
08-07-2025 12:32:40,1.0,2.06,2.12,3.81,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,139 ppb,0.01,519ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.32 °C,2.12,1.72,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.98 Kohms,0.00,31311,0
08-07-2025 12:32:42,1.0,1.95,2.11,3.86,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,144 ppb,0.01,529ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.5,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.15 Kohms,0.00,31314,0
08-07-2025 12:32:44,1.0,1.91,2.1,3.85,0.37,278 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,136 ppb,0.01,519ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.24,0.18,0.46,0.18,23.89 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.25 Kohms,0.00,31314,0
08-07-2025 12:32:46,1.0,2.07,2.1,3.85,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,519ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.30 °C,2.12,1.11,0.18,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.26 %,1.22,67.15 Kohms,0.00,31305,0
08-07-2025 12:32:48,1.0,1.84,2.12,3.85,0.35,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,141 ppb,0.01,523ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.18,0.19,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.28 %,1.22,67.09 Kohms,0.00,31313,0
08-07-2025 12:32:50,1.0,2.11,2.11,3.85,0.34,279 ppm,0.90,417 ppm,1.35,131 ppm,0.42,101 ppm,0.33,137 ppb,0.01,518ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.32 °C,2.12,1.37,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.93 Kohms,0.00,31309,0
08-07-2025 12:32:52,1.0,1.88,2.1,3.81,0.35,279 ppm,0.90,416 ppm,1.34,131 ppm,0.42,100 ppm,0.32,135 ppb,0.01,513ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.6,0.18,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.98 Kohms,0.00,31309,0
08-07-2025 12:32:54,1.0,2.0,2.1,3.81,0.37,278 ppm,0.90,417 ppm,1.35,131 ppm,0.42,100 ppm,0.32,135 ppb,0.01,518ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.21 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.73,0.19,0.46,0.19,23.90 °C,1.66,93.95 KPa,2.64,37.28 %,1.22,66.93 Kohms,0.00,31298,0
08-07-2025 12:32:56,1.0,2.02,2.1,3.84,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,140 ppb,0.01,524ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.64 %,1.02,25.31 °C,2.12,1.68,0.18,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,66.93 Kohms,0.00,31308,0
08-07-2025 12:32:58,1.0,1.85,2.12,3.84,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,139 ppb,0.01,517ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.45,0.18,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.88 Kohms,0.00,31307,0
