Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 11:07:15,4.0,1.84,1.97,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,447ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.29 %,1.06,24.97 °C,2.07,1.42,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.42 Kohms,0.00,31492,0
08-07-2025 11:07:17,4.0,2.08,1.98,3.2,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,446ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.55,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.54 Kohms,0.00,31503,0
08-07-2025 11:07:19,4.0,1.89,1.99,3.19,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,444ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.65,0.19,0.47,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,69.95 Kohms,0.00,31496,0
08-07-2025 11:07:21,4.0,1.92,1.99,3.19,0.35,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,97 ppb,0.00,440ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.98 °C,2.07,1.67,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.24 Kohms,0.00,31492,0
08-07-2025 11:07:23,4.0,2.07,1.97,3.18,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,90 ppb,0.00,444ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.67,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.24 Kohms,0.00,31493,0
08-07-2025 11:07:25,4.0,1.82,1.97,3.2,0.35,270 ppm,0.87,382 ppm,1.23,114 ppm,0.37,105 ppm,0.34,97 ppb,0.00,451ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.29 %,1.06,24.99 °C,2.07,1.67,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.07 Kohms,0.00,31489,0
08-07-2025 11:07:27,4.0,2.08,1.97,3.19,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,447ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.64 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.64,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.24 Kohms,0.00,31496,0
08-07-2025 11:07:29,4.0,1.87,1.97,3.18,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,444ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.6,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.24 Kohms,0.00,31489,0
08-07-2025 11:07:31,4.0,1.96,1.97,3.18,0.34,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,450ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.97 °C,2.07,1.61,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31497,0
08-07-2025 11:07:33,4.0,2.08,1.98,3.21,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,88 ppb,0.00,437ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.27 %,1.06,24.99 °C,2.07,1.62,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.13 Kohms,0.00,31482,0
08-07-2025 11:07:36,4.0,1.8,1.97,3.2,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,446ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.29 %,1.06,24.99 °C,2.07,1.65,0.18,0.45,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.24 Kohms,0.00,31495,0
08-07-2025 11:07:38,4.0,2.09,1.98,3.18,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,447ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.67,0.19,0.45,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.13 Kohms,0.00,31490,0
08-07-2025 11:07:40,4.0,1.84,1.97,3.2,0.35,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.64 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.69,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.18 Kohms,0.00,31485,0
08-07-2025 11:07:42,4.0,2.07,1.97,3.23,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.67,0.18,0.45,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.18 Kohms,0.00,31496,0
08-07-2025 11:07:44,4.0,1.82,1.99,3.23,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,89 ppb,0.00,445ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.98 °C,2.07,1.59,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.01 Kohms,0.00,31505,0
08-07-2025 11:07:46,4.0,2.08,1.96,3.23,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,447ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.28 %,1.06,24.97 °C,2.07,1.46,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.36 Kohms,0.00,31500,0
08-07-2025 11:07:48,4.0,2.0,1.97,3.2,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,90 ppb,0.00,444ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.28 %,1.06,25.00 °C,2.07,1.35,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.36 Kohms,0.00,31496,0
08-07-2025 11:07:50,4.0,1.92,1.98,3.21,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,99 ppb,0.00,448ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,25.00 °C,2.12,1.29,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.36 Kohms,0.00,31482,0
08-07-2025 11:07:52,4.0,2.09,1.96,3.21,0.34,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,92 ppb,0.00,445ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.27,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.23 %,1.22,70.24 Kohms,0.00,31491,0
08-07-2025 11:07:54,4.0,1.82,1.96,3.23,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,444ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.97 °C,2.07,1.22,0.18,0.45,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.22 %,1.22,70.42 Kohms,0.00,31500,0
08-07-2025 11:07:56,4.0,2.05,1.99,3.2,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,90 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,25.00 °C,2.07,1.16,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.36 Kohms,0.00,31495,0
08-07-2025 11:07:58,4.0,2.01,1.97,3.21,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.98 °C,2.07,1.17,0.18,0.45,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31493,0
08-07-2025 11:08:00,4.0,1.84,1.96,3.21,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,445ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.98 °C,2.07,1.23,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.24 Kohms,0.00,31497,0
08-07-2025 11:08:02,4.0,2.08,1.97,3.22,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,444ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.31,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.24 Kohms,0.00,31487,0
08-07-2025 11:08:04,4.0,1.81,1.97,3.22,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,450ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,25.00 °C,2.07,1.39,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.24 Kohms,0.00,31496,0
08-07-2025 11:08:06,4.0,1.99,1.97,3.24,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,446ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,24.98 °C,2.07,1.48,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.36 Kohms,0.00,31500,0
08-07-2025 11:08:08,4.0,2.04,1.97,3.21,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,453ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.64 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.58,0.19,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.22 %,1.22,70.36 Kohms,0.00,31485,0
08-07-2025 11:08:10,4.0,1.81,1.99,3.24,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,87 ppb,0.00,440ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.64 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,24.98 °C,2.07,1.67,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.23 %,1.22,70.13 Kohms,0.00,31498,0
08-07-2025 11:08:12,4.0,2.06,1.98,3.22,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,445ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.97 °C,2.07,1.68,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.22 %,1.22,70.07 Kohms,0.00,31495,0
08-07-2025 11:08:14,4.0,1.87,1.97,3.26,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,90 ppb,0.00,447ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,24.98 °C,2.07,1.7,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.22 %,1.22,70.42 Kohms,0.00,31500,0
08-07-2025 11:08:16,4.0,1.94,1.98,3.23,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,89 ppb,0.00,447ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.64 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.99 °C,2.07,1.71,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.30 Kohms,0.00,31492,0
08-07-2025 11:08:18,4.0,2.08,1.96,3.24,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,452ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.64 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.99 °C,2.07,1.69,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.30 Kohms,0.00,31489,0
08-07-2025 11:08:20,4.0,1.81,1.96,3.23,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,452ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,25.00 °C,2.07,1.67,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.22 %,1.22,70.13 Kohms,0.00,31490,0
08-07-2025 11:08:22,4.0,2.08,1.97,3.26,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,448ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,24.98 °C,2.07,1.6,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.22 %,1.22,70.18 Kohms,0.00,31498,0
08-07-2025 11:08:24,4.0,1.83,1.99,3.24,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,451ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.48,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31495,0
08-07-2025 11:08:26,4.0,1.98,1.98,3.24,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,25.00 °C,2.12,1.37,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.36 Kohms,0.00,31495,0
08-07-2025 11:08:28,4.0,1.96,1.96,3.25,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,25.00 °C,2.07,1.29,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.30 Kohms,0.00,31495,0
08-07-2025 11:08:30,4.0,1.89,1.96,3.24,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,444ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.26 %,1.06,25.00 °C,2.12,1.2,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.30 Kohms,0.00,31498,0
08-07-2025 11:08:32,4.0,2.04,1.97,3.26,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,453ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.25 %,1.06,24.97 °C,2.07,1.15,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.42 Kohms,0.00,31497,0
08-07-2025 11:08:34,4.0,1.87,1.98,3.24,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,98 ppb,0.00,447ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.24 %,1.06,24.99 °C,2.07,1.16,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31491,0
08-07-2025 11:08:36,4.0,2.03,1.99,3.24,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,442ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,25.00 °C,2.07,1.2,0.19,0.45,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.30 Kohms,0.00,31492,0
08-07-2025 11:08:38,4.0,1.81,1.97,3.25,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,445ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,24.97 °C,2.07,1.29,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31497,0
08-07-2025 11:08:40,4.0,2.06,1.96,3.27,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0.00,444ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,25.00 °C,2.12,1.39,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31497,0
08-07-2025 11:08:42,4.0,1.88,1.97,3.26,0.35,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,448ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.63 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.49,0.18,0.45,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.36 Kohms,0.00,31491,0
08-07-2025 11:08:44,4.0,1.94,1.96,3.25,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.23 %,1.06,25.00 °C,2.07,1.56,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.30 Kohms,0.00,31491,0
08-07-2025 11:08:46,4.0,2.07,1.97,3.25,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,449ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.24 %,1.06,24.99 °C,2.07,1.6,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.30 Kohms,0.00,31485,0
08-07-2025 11:08:48,4.0,1.8,1.98,3.27,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,455ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.63,0.19,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31485,0
08-07-2025 11:08:50,4.0,2.1,1.97,3.28,0.33,271 ppm,0.87,382 ppm,1.23,112 ppm,0.36,105 ppm,0.34,98 ppb,0.00,439ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,25.00 °C,2.12,1.67,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.36 Kohms,0.00,31492,0
08-07-2025 11:08:52,4.0,1.81,1.97,3.25,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,91 ppb,0.00,440ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.72,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.36 Kohms,0.00,31509,0
08-07-2025 11:08:54,4.0,2.08,1.97,3.25,0.33,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,451ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.24 %,1.06,24.99 °C,2.07,1.68,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.18 Kohms,0.00,31491,0
08-07-2025 11:08:56,4.0,1.9,1.97,3.25,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,91 ppb,0.00,443ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.24 %,1.06,25.00 °C,2.07,1.58,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.36 Kohms,0.00,31493,0
08-07-2025 11:08:58,4.0,2.04,1.97,3.25,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,446ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.24 %,1.06,24.98 °C,2.07,1.47,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.36 Kohms,0.00,31497,0
08-07-2025 11:09:00,4.0,1.98,1.99,3.26,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,90 ppb,0.00,448ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.24 %,1.06,24.99 °C,2.07,1.4,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.30 Kohms,0.00,31498,0
08-07-2025 11:09:02,4.0,1.84,1.97,3.26,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,447ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.98 °C,2.07,1.33,0.19,0.45,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.18 Kohms,0.00,31505,0
08-07-2025 11:09:04,4.0,2.09,1.97,3.25,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,438ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.24 %,1.06,25.00 °C,2.07,1.24,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.24 Kohms,0.00,31505,0
08-07-2025 11:09:06,4.0,1.88,1.97,3.28,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,90 ppb,0.00,452ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.98 °C,2.07,1.18,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.42 Kohms,0.00,31501,0
