Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,B1 - Multichannel Gas Sensor - hcho - ppb,B1 - Multichannel Gas Sensor - hcho - V,B1 - Multichannel Gas Sensor - humidity - %,B1 - Multichannel Gas Sensor - humidity - V,B1 - Multichannel Gas Sensor - temperature - °C,B1 - Multichannel Gas Sensor - temperature - V
08-07-2025 11:35:38,3.0,2.01,2.0,3.55,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0.00,474ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.24,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.72 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:35:40,3.0,1.85,2.02,3.53,0.36,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,113 ppb,0.01,475ppm,0.00,26.38 °C,1.74,94.14 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.48,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.66 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:35:42,3.0,2.08,2.02,3.52,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,474ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.69,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.66 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:35:44,3.0,1.82,2.02,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,476ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.90 %,1.02,25.26 °C,2.12,1.75,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.72 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:35:46,3.0,2.05,2.01,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,474ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.52 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.61,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.49 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:35:48,3.0,1.9,2.01,3.52,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,475ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.39,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94 %,1.19,69.60 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:35:50,3.0,2.01,2.01,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,479ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.88 %,1.02,25.24 °C,2.12,1.22,0.19,0.47,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94 %,1.19,69.43 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:35:52,3.0,1.93,2.0,3.54,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,114 ppb,0.01,478ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.88 %,1.02,25.23 °C,2.12,1.15,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.77 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:35:54,3.0,2.0,2.02,3.51,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,114 ppb,0.01,475ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.18,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.77 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:35:56,3.0,1.98,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,478ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.24,0.19,0.45,0.18,24.16 °C,1.69,94.12 KPa,2.64,36.91 %,1.19,69.66 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:35:58,3.0,1.96,2.02,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,475ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.36,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.91 %,1.19,69.72 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:36:00,3.0,2.04,2.01,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,475ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.49,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.91 %,1.19,69.77 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:36:02,3.0,1.84,2.01,3.51,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,469ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.62,0.18,0.47,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.89 %,1.19,69.77 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:36:04,3.0,2.1,2.0,3.54,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,112 ppb,0.01,479ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.69,0.19,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.90 %,1.19,69.83 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:36:06,3.0,1.83,1.99,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,478ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.00 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.88 %,1.02,25.24 °C,2.12,1.73,0.18,0.46,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.91 %,1.19,70.01 Kohms,0.00,31515,0,,,,,,
08-07-2025 11:36:08,3.0,2.08,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,474ppm,0.00,26.39 °C,1.74,94.12 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.65,0.19,0.47,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.90 %,1.19,69.83 Kohms,0.00,31511,0,,,,,,
08-07-2025 11:36:10,3.0,1.91,2.0,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,104 ppb,0.00,478ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.62,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.88 %,1.19,69.89 Kohms,0.00,31519,0,,,,,,
08-07-2025 11:36:12,3.0,1.94,1.99,3.54,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,473ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.44,0.19,0.47,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.88 %,1.19,69.89 Kohms,0.00,31512,0,,,,,,
08-07-2025 11:36:14,3.0,2.05,1.99,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,478ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.00 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.88 %,1.02,25.24 °C,2.12,1.25,0.19,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.90 %,1.19,69.77 Kohms,0.00,31511,0,,,,,,
08-07-2025 11:36:16,3.0,1.83,2.02,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0.00,478ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.16,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.95 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:36:18,3.0,2.1,1.99,3.52,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,474ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.14,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.95 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:36:20,3.0,1.84,2.01,3.55,0.33,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,480ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.11,0.19,0.47,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.90 %,1.19,69.95 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:36:22,3.0,2.09,2.01,3.52,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,113 ppb,0.01,477ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.31,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.89 %,1.19,69.95 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:36:24,3.0,1.84,2.02,3.52,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,486ppm,0.00,26.39 °C,1.74,94.14 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.4,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.64,36.89 %,1.19,69.83 Kohms,0.00,31512,0,,,,,,
08-07-2025 11:36:26,3.0,2.1,2.02,3.54,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,483ppm,0.00,26.39 °C,1.74,94.14 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.87 %,1.02,25.24 °C,2.12,1.58,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.89 %,1.19,69.83 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:36:28,3.0,1.83,1.99,3.55,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,474ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.69,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.90 %,1.19,69.95 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:36:30,3.0,2.1,2.02,3.55,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0.00,477ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.75,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.88 %,1.19,69.72 Kohms,0.00,31516,0,,,,,,
08-07-2025 11:36:33,3.0,1.87,2.0,3.55,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,104 ppb,0.00,474ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86 %,1.02,25.25 °C,2.12,1.73,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.91 %,1.19,69.66 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:36:35,3.0,2.0,2.01,3.54,0.36,273 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,475ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,44.00 %,1.45,12946.86 Kohms,6.32 ppb,0.01,31.87 %,1.02,25.26 °C,2.12,1.62,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.83 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:36:37,3.0,2.03,2.02,3.52,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,492ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.41,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.83 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:36:39,3.0,1.83,2.01,3.52,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,470ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.25,0.18,0.45,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.83 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:36:41,3.0,2.05,2.0,3.55,0.33,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,478ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,43.97 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.14,0.19,0.46,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.93 %,1.19,69.72 Kohms,0.00,31517,0,,,,,,
08-07-2025 11:36:43,3.0,1.86,2.01,3.52,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,482ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.87 %,1.02,25.27 °C,2.12,1.12,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.83 Kohms,0.00,31490,0,,,,,,
08-07-2025 11:36:45,3.0,2.04,1.99,3.52,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,480ppm,0.00,26.39 °C,1.74,94.12 KPa,2.64,43.97 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.86 %,1.02,25.26 °C,2.12,1.2,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.83 Kohms,0.00,31508,0,,,,,,
08-07-2025 11:36:47,3.0,1.95,2.0,3.52,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,473ppm,0.00,26.40 °C,1.74,94.12 KPa,2.64,43.98 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.86 %,1.02,25.26 °C,2.12,1.37,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.72 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:36:49,3.0,1.93,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,480ppm,0.00,26.40 °C,1.74,94.12 KPa,2.64,43.96 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86 %,1.02,25.26 °C,2.12,1.54,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.77 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:36:51,3.0,2.1,2.02,3.52,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,105 ppb,0.00,478ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.96 %,1.42,12946.86 Kohms,6.40 ppb,0.01,31.87 %,1.02,25.26 °C,2.12,1.65,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.83 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:36:53,3.0,1.81,1.99,3.52,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,478ppm,0.00,26.40 °C,1.74,94.12 KPa,2.64,43.97 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86 %,1.02,25.26 °C,2.12,1.7,0.19,0.46,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.60 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:36:55,3.0,2.09,2.01,3.54,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,104 ppb,0.00,473ppm,0.00,26.39 °C,1.74,94.13 KPa,2.64,43.97 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.85 %,1.02,25.25 °C,2.12,1.72,0.18,0.45,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.83 Kohms,0.00,31515,0,,,,,,
08-07-2025 11:36:57,3.0,1.91,2.0,3.51,0.36,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,483ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,43.95 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86 %,1.02,25.25 °C,2.12,1.74,0.19,0.47,0.19,24.16 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.49 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:36:59,3.0,1.92,2.0,3.55,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,486ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,43.96 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.7,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.43 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:37:01,3.0,2.09,2.01,3.54,0.35,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,473ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,43.96 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86 %,1.02,25.26 °C,2.12,1.67,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.97 %,1.19,69.37 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:37:03,3.0,1.83,2.01,3.52,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,477ppm,0.00,26.40 °C,1.74,94.14 KPa,2.64,43.96 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.86 %,1.02,25.27 °C,2.12,1.57,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.98 %,1.19,69.60 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:37:05,3.0,2.1,2.0,3.53,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,480ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,43.97 %,1.42,12946.86 Kohms,6.36 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.49,0.18,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.64,36.96 %,1.19,69.66 Kohms,0.00,31513,0,,,,,,
08-07-2025 11:37:07,3.0,1.93,2.02,3.52,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,477ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,43.95 %,1.42,12946.86 Kohms,6.32 ppb,0.01,31.86 %,1.02,25.25 °C,2.12,1.39,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.95 %,1.19,69.72 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:37:09,3.0,1.87,2.02,3.51,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,104 ppb,0.00,472ppm,0.00,26.41 °C,1.74,94.14 KPa,2.64,43.98 %,1.42,12946.86 Kohms,6.28 ppb,0.01,31.86 %,1.02,25.25 °C,2.12,1.32,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.96 %,1.19,69.66 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:37:11,3.0,2.1,2.0,3.51,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,474ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,43.96 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87 %,1.02,25.26 °C,2.12,1.23,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94 %,1.19,69.60 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:37:13,3.0,1.83,1.99,3.52,0.33,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,476ppm,0.00,26.40 °C,1.74,94.14 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.19,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.95 %,1.19,69.54 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:37:15,3.0,2.11,2.01,3.53,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,476ppm,0.00,26.41 °C,1.74,94.14 KPa,2.64,43.96 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.17,0.18,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.94 %,1.19,69.77 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:37:17,3.0,1.85,2.0,3.54,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,474ppm,0.00,26.40 °C,1.74,94.14 KPa,2.64,43.98 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.17,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.72 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:37:19,3.0,2.08,2.02,3.51,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,475ppm,0.00,26.40 °C,1.74,94.14 KPa,2.64,44.00 %,1.45,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.24 °C,2.12,1.17,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.95 %,1.19,69.54 Kohms,0.00,31509,0,,,,,,
08-07-2025 11:37:21,3.0,1.82,2.0,3.54,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,479ppm,0.00,26.40 °C,1.74,94.14 KPa,2.64,44.00 %,1.45,12946.86 Kohms,6.24 ppb,0.01,31.89 %,1.02,25.27 °C,2.12,1.2,0.19,0.46,0.19,24.16 °C,1.69,94.11 KPa,2.64,36.93 %,1.19,69.66 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:37:23,3.0,2.02,1.99,3.5,0.35,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,474ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.24 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.28,0.19,0.46,0.19,24.16 °C,1.69,94.11 KPa,2.64,36.95 %,1.19,69.72 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:37:25,3.0,1.9,2.0,3.5,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,472ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.41,0.18,0.45,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.43 Kohms,0.00,31504,0,,,,,,
